listing_id,artist,title,label,catno,format,release_id,status,price,listed,comments,media_condition,sleeve_condition,accept_offer,external_id,weight,format_quantity,flat_shipping,location
687968817,Majistrate & DJ Nicol,Run The Streets / Expanded,Urban Takeover,URBTAKE 43,"12""",450689,Draft,5.49,2018-05-03 15:22:17,[J-Anonymous DNB] VG++ Vinyl is clean excellent. minor sweep marks.. Sounds fabulous! Clean center labels. Generic white cover is solid. ,Very Good Plus (VG+),Generic,Y,,0,1,0.0,
687968746,Popof / Rokette 77 / Vito,Kameezol 03,Kameezol Records,KAMEEZOL 03,"12""",404276,Sold,31.97,2018-05-03 15:22:17,"[J-Anonymous] VG+ Vinyl is very nice and clean, has minor surface sweep marks.  Fully play tested and sounds fantastic!  Clean center labels.  White paper sleeve, no hard cover.  Mega Rare in the USA!",Very Good Plus (VG+),Not Graded,Y,,0,1,0.0,
687968736,Protectors Of Bass,Awake In Neo Tokyo,Cold Rush Records,LOST 9,"12""",53750,Sold,27.97,2018-05-03 15:22:17,[J-Anonymous] VG appearance.  Vinyl is very clean with some surface sweep. Fully play tested and sounds VG++ fantastic! clean center labels. Picture cover is also VG+ nice with minor wear. no info sticker. RARE in the US!!!,Very Good (VG),Very Good Plus (VG+),Y,,0,1,0.0,
687968724,Ramones,Ramones,"Sire, Rhino Records (2)",8122 79766 7,"LP, Album, RE, 180",3303546,Draft,25.98,2018-05-03 15:22:17,"[Rock] 180 Gram Vinyl is clean, shiny excellent..  LIKE NEW!  unmarked center labels.  Inner picture sleeve is sharp, but has 2 small slices.  Picture cover is Sharp and Square, truly -NM but has a barely noticeable crease at one corner.  Stored in plastic sleeve.  No Cuts, Holes or Markings!  ",Near Mint (NM or M-),Very Good Plus (VG+),Y,,0,1,0.0,
687968725,Rick Wade,Neverending Reflections,Harmonie Park,hp015lp,2xLP,3514530,Draft,25.98,2018-05-03 15:22:17,[RickWade] New Item! Factory Sealed Sharp! Unmarked!  White Cover is Sharp!  DEEP Rick Wade bliss!,Mint (M),Generic,Y,,0,2,0.0,
687968750,Skratchy Seal,Super Seal Giant Robo V.1 (Head),"Thud Rumble, Dirt Style Records",ROBO-001,"7"", Ltd, Pur",9594041,Sold,33.97,2018-05-03 15:22:17,[DJTools] New Item!  never sealed.  Stored in original plastic sleeve with made in czech sticker.  !!  Portablist  !! ,Mint (M),Mint (M),N,,0,1,0.0,
687968785,Various,Gone In 60 Seconds: Music From The Motion Picture,"Island Records, Island Records","I2 42793, I2-42793","CD, Comp, Club",11403471,Draft,4.19,2018-05-03 15:22:17,"VG++ Disc and inserts are all excellent, minimal wear. Clean jewel case. No cuts, holes, markings or indents! ",Very Good Plus (VG+),Very Good Plus (VG+),Y,,0,1,0.0,
687968956,Auto-Psy,Arachnide,Fischkopf Hamburg,fisch 18,"12""",24339,Sold,44.99,2018-05-03 15:22:18,"[J-Anonymous] VG++ Vinyl is clean excellent, minimal marks.  Fully play tested and sounds amazing!  Clean center labels.  Fisch cover is also VG/VG+ with minor wear.  ",Very Good Plus (VG+),Very Good (VG),N,,0,1,0.0,
687968864,Darrell Martin,Happy People,Natural Wonder,WON 4004,"12""",1311603,Draft,4.19,2018-05-03 15:22:18,[House-Garage] in opened shrink wrap.. Like New!!  excellent..Classic Vocal Garage House!,Near Mint (NM or M-),Near Mint (NM or M-),Y,,0,1,0.0,
687968998,General Public,Tenderness,Virgin,VS 673-12,"12""",645496,Sold,5.89,2018-05-03 15:22:18,"[Pop] VG++ Vinyl is clean excellent, only faint surface marks.  Plays fabulous!  Clean center labels.  Slim Picture cover is worn, yet solid with rub and edge wear.  Now stored in plastic sleeve.  No Poster!",Very Good Plus (VG+),Very Good (VG),N,,0,1,0.0,
687968952,Jedi Mind Tricks,Heavenly Divine,Superegular Recordings,SUPR 107,"12""",267235,Draft,22.97,2018-05-03 15:22:18,[J-Anonymous hiphop] DOUBLES! Both Vinyl are VG++ nice.  Cleaned and play tested!  Clean center labels.  Picture cover is also VG++ nice with minor wear.. DOUBLES! 2 platters in one sleeve.,Very Good Plus (VG+),Very Good Plus (VG+),Y,,0,1,0.0,
687968901,L.A.'s Own Billy The Kidd featuring Defari,Say It Twice,ABB Records,DEFARI-1007,"12""",529030,Draft,7.98,2018-05-03 15:22:18,[J-Anonymous hiphop] DOUBLES! Both Vinyl are VG+ nice with minor surface sweep marks.. Cleaned and play tested! Clean center labels. Picture cover is also VG+ nice with minor wear.. DOUBLES! 2 platters in one sleeve.  Produced By Evidence!! ,Very Good Plus (VG+),Generic,Y,,0,1,0.0,
687968937,My Mine,Zorro,Blow Up,INT 125.527,"12"", Single, Mul",177209,Sold,14.98,2018-05-03 15:22:18,[Disco] Multi-color Vinyl is Like New!  sounds fantastic!  Clean center labels. Picture cover is also very nice with minimal wear. now stored in plastic sleeve.,Near Mint (NM or M-),Very Good Plus (VG+),N,,0,1,0.0,
687968923,Paul Johnson,After The Storm EP,Transparent Records Inc.,tcr-002,"12"", EP",133606,Sold,12.98,2018-05-03 15:22:18,"[PaulJohnson] Like New!  Clear Vinyl is Clean, unmarked excellent.  Sounds flawless!  Clean center labels.  Generic replacement brown cover is also like new!",Near Mint (NM or M-),Generic,N,,0,1,0.0,
687968892,Ryme Tyme,T-Minus,"Moving Shadow, Moving Shadow","SHADOW 145, SHADOW145","12""",81400,Draft,6.98,2018-05-03 15:22:18,"[MovingShadow] VG++ Vinyl is clean excellent, minimal surface marks. Sounds fantastic! Clean center labels. Picture cover is also VG++ with minimal wear. stored in plastic sleeve.  ILL DNB-Tech",Very Good Plus (VG+),Very Good Plus (VG+),Y,,0,1,0.0,
687969058,Boy Dude,Cassette For You,Hobo Camp,HOBO-007,"LP, Album",10907935,Draft,24.97,2018-05-03 15:22:19,New Item!  Never Sealed! ILL Left Coast Underground Funk/Soul/Boogie JAMZ! Limited Release! stored in plastic sleeve..  LAST COPY!!,Mint (M),Mint (M),Y,,0,1,0.0,
687969042,The Drastics Vs Michael Jackson,MJ A Rocker No. 2,"Not On Label (The Drastics), Not On Label (Michael Jackson)",MJAROCKER 2713,"7"", Ltd, Unofficial",4956806,Sold,9.89,2018-05-03 15:22:19,[7inch] New Item!  Hand stamped purple vinyl.  as shown.,Mint (M),Not Graded,N,,0,1,0.0,
687969029,Hi-Bias Featuring Heather Cherron,I Wanna Take You,Bigshot Records,BR-124035,"12"", Bla",184050,Draft,7.98,2018-05-03 15:22:19,"[Freestyle] WORD!  Vinyl is clean, shiny excellent.. Sounds fantastic!  Clean center labels with small pen mark on the B-side.  Generic black cover is solid.  KOMIX!!",Very Good Plus (VG+),Generic,Y,,0,1,0.0,
687969053,House Of 909,The Children We Were,Cascine,CSN056,"LP, Ltd",7302194,Draft,14.98,2018-05-03 15:22:19,"[House-Deep] Like New!  WOW!  What a classic release...  Fabulous Reissue!!  Vinyl is shiny unmarked beautiful!  Inner sleeve is Mint, Picture cover is also SHARP!  Stored in plastic sleeve.  Mega Limited!",Near Mint (NM or M-),Near Mint (NM or M-),Y,,0,1,0.0,
687969139,Jack Lucifer,I Am Living Death,Kotzaak Unltd.,KOTZAAK04,"12"", EP",20559,Sold,13.0,2018-05-03 15:22:19,"[J-Anonymous] VG++ Vinyl has minor surface sweep, Cleaned, Fully play tested and sounds fantastic!  Clean center labels. Picture cover is also VG nice and solid with rub-edge wear.  Rare in the USA!",Very Good Plus (VG+),Very Good (VG),Y,,0,1,0.0,
687969131,Marquis Hawkes,Sweet Temptation,Aus Music,AUS112,"12"", EP",9912952,Draft,14.98,2018-05-03 15:22:19,[House-Deep] New Item! Factory Sealed. Sweet Deep Garage infused house!  Picture cover is SHARP!  ,Mint (M),Mint (M),Y,,0,1,0.0,
687969142,Rabbit In The Moon,Rabbit In The Moon Remixes • Volume 2,Hallucination,HAL 011,"3x12"", Comp",126338,Draft,15.97,2018-05-03 15:22:19,"[Breaks] WORD!  All 3 Vinyl are VG+++ excellent, a few minimal inaudible surface marks, clean and all sound fantastic! Clean center labels... original picture cover has soft corners and some edge wear. clean spine....  Classic n Timeless Trance Breaks!",Very Good Plus (VG+),Very Good Plus (VG+),Y,marge,0,3,0.0,
687969114,Rush Plus,RPDC002,Rush Plus Records,RPDC002,"12"", EP, Promo",9240135,Sold,12.98,2018-05-03 15:22:19,[Techno3] DC Techno 2016!  New Item!  ILL Subliminal Techno!,Mint (M),Generic,N,1 copy on simmer ??,0,1,0.0,
687969144,Stickhead,Gimme Death E.P.,Kotzaak Unltd.,KOTZ 5,"12"", EP",20560,Sold,12.0,2018-05-03 15:22:19,[J-Anonymous] VG+++ Vinyl is clean excellent and sounds fabulous! Clean center labels. Picture cover has minor corner-edge wear.. Bangin Hardcore!!   Rare in the USA!,Very Good Plus (VG+),Very Good Plus (VG+),Y,,0,1,0.0,
687969077,Toadstool (2),The Sun Highway,Twin/Tone Records,TTR 89185-1,"LP, Album",500261,Draft,5.89,2018-05-03 15:22:19,"[Rock] VG+++ Vinyl is clean, shiny excellent, closer to -NM!  sounds fabulous!  Unmarked center labels. Picture cover is also VG+ nice with a cleanly cut corner and minor rub-edge wear. No holes or markings.  Now stored in plastic sleeve",Very Good Plus (VG+),Very Good Plus (VG+),Y,,0,1,0.0,
687969158,Various,INTHEMIX 2,X-Mix,ITM 02,"12"", P/Mixed",11094458,Sold,19.98,2018-05-03 15:22:19,"[DJTools] VG+++ Like New! truly -NM!  Vinyl is clean shiny excellent, sounds great!  ILL scratch samples!  Original cover (Yellow/black)  ",Very Good Plus (VG+),Very Good Plus (VG+),N,,0,1,0.0,
687969233,Daniel Avery,New Energy [Collected Remixes],Phantasy Sound,PHLP05,"2xCD, Album, Comp, Dlx, Ltd",6725435,Draft,17.98,2018-05-03 15:22:20,Both Discs are unmarked excellent.. tri-panel-Gatefold cover is also VG+++ Like New including inner CD treys. Includes Mint booklet..  only faint rub inside. Truly all -NM and Sharp! Techno 2015!  Remixes by Special Request!!  Perc!!  KiNK!  Audion!  and More!,Near Mint (NM or M-),Very Good Plus (VG+),Y,,0,2,0.0,
687969246,The DJ Producer,The Last Communication EP,Remech Recordings,Mech 001,"12"", EP",193840,Sold,18.98,2018-05-03 15:22:20,"[J-Anonymous] VG+ Vinyl is nice and clean with minimal marks.. sounds fantastic! Clean labels. Black cover is quite worn, yet solid with new paper inner sleeve, now stored in plastic sleeve",Very Good Plus (VG+),Generic,Y,,0,1,0.0,
687969289,Dogge Team,We Came To Hool,Kotzaak Unltd.,KOTZAAK03,"12"", EP",20558,Sold,10.0,2018-05-03 15:22:20,"[J-Anonymous] VG/VG+ has surface sweep, Cleaned and Fully play tested, sounds VG++ fantastic! Clean center labels!  Picture cover also VG/VG+ with rub-edge wear.  BANGIN!!    Conservative grade!",Very Good (VG),Very Good (VG),Y,,0,1,0.0,
687969215,Gary Beck,Big Smoke EP,BEK Audio,BEK 016,"12"", EP",5062964,Sold,10.0,2018-05-03 15:22:20,"[Techno3] VG+++ Vinyl is clean excellent. closer to -NM, Fully play tested and sounds fabulous! Clean center labels. Black cover is also VG++! no cuts, holes or markings. Gary Beck!!!! Rare in the USA!",Very Good Plus (VG+),Generic,Y,,0,1,0.0,
687969297,Honor Among Thieves,When The World Runs Fast,Flaming Pie Records,FPR 3.25,"LP, Album",6468911,Draft,13.97,2018-05-03 15:22:20,"[Rock20]  Madison WI - VG+++ vinyl is shiny excellent with minimal surface marks.. Sounds fabulous!   Clean center labels.. Picture cover is also excellent with minimal run, still quite sharp and square.. Included lyric sheet.. Rockin' Psyche!  Conservative Grade!",Very Good Plus (VG+),Very Good Plus (VG+),Y,amz,0,1,0.0,
687969217,Marshall Jefferson Featuring Destiny (34),Love Amazing,Black Label (3),BLACK 4,"12""",3539967,Draft,16.98,2018-05-03 15:22:20,[House-Garage] WORD! A GEM!  VG++ Vinyl is clean excellent with minor sweep..and sounds fantastic!  Clean center labels except a small mark on b-side label (as pictured) Generic glossy black cover is nice with soft corners and minor rub..  JAMZ!!  Dont Sleep!,Very Good Plus (VG+),Generic,Y,,0,1,0.0,
687969311,Ron Trent,Dance Floor Boogie Delites,MusicandPower (2),MAP009,"12""",10163856,Draft,13.97,2018-05-03 15:22:20,[RonTrent] New Item!  THE Ron Trent!  Sweet House Music!  Generic black cover is Sharp! stored in plastic sleeve.,Mint (M),Generic,Y,,0,1,0.0,
687969315,Short & Sassy,The Instrumentals,Tino Corp.,TINO-2009-1,LP,931888,Sold,13.97,2018-05-03 15:22:20,[DJTools] New Item!  Factory Sealed!  ILL Tools for Hip-Hop + Dub + Breaks DJs!!,Mint (M),Mint (M),Y,2 copies,0,1,0.0,
687969429,Chez N Trent,Prescription Underground EP,"Rush Hour (4), Prescription","RH RSS 20 XXX, PRES 103","12"", EP, Smplr, W/Lbl",7628532,Draft,12.95,2018-05-29 15:54:10,[RonTrent] New Item!  Issued in white paper sleeve with hype sheet.  MINT!  Now stored in plastic sleeve.  Impeccable Remastering and Pressing.  Unmarked white labels. 2 seriously deep classics!! ,Mint (M),Mint (M),Y,one copy on simmer,0,1,0.0,
687969345,Chris Carrier,Freshly Ground,Adult Only,AO 41,"12""",4883458,Draft,14.95,2018-05-29 15:54:10,"[House-Minimal] New Item! New, yet never sealed.. Beautiful, Sharp, Clean, Unmarked.. Black cover is Sharp, New! stored in plastic sleeve.. ILL Minimal Tech!!",Near Mint (NM or M-),Near Mint (NM or M-),Y,,0,1,0.0,
687969498,DC Fallout,Uprooted And Rotten,Not On Label,none,"CD, Album",6277613,Sold,10.45,2018-05-29 15:54:10,Disc and inserts are unmarked excellent.. LIKE NEW!  Dont Sleep!,Near Mint (NM or M-),Near Mint (NM or M-),Y,,0,1,0.0,
687969606,Digital Underground,Doowutchyalike,Tommy Boy,TB932,"12"", RE",1226460,Draft,9.45,2018-05-29 15:54:10,"[HipHop19] VG+++ Vinyl is clean shiny excellent! minimal sweep, closer to -NM!! Sounds fantastic! Clean center labels. Picture cover is also VG+++ glossy and sharp in open shrink wrap. No cuts,holes or markings.",Very Good Plus (VG+),Very Good Plus (VG+),Y,marge,0,1,0.0,
687969349,DJ Scud / Aphasic / Jackal & Hide,Snipers At Work,Ambush,ambush 04,"12""",132316,Sold,14.95,2018-05-29 15:54:10,"[J-Anonymous] G+ Vinyl look like HELL with surface sweep and hairlines... But has been cleaned and play tested, sounds VG+ fantastic!  No pops! minimal static.. Rub wear to center labels.. Generic black slim cover is worn, yet solid.",Good Plus (G+),Generic,Y,,0,1,0.0,
687969432,Doormouse,I ♥ Rap,Addict Records,ADDICTSS001,"12"", W/Lbl",8594840,Draft,12.95,2018-05-29 15:54:10,"[J-Anonymous] Vinyl looks like HELL with surface marks and sweep, BUT has been cleaned and sounds VG++ > Solid pressing!   White paper sleeve, stored in plastic sleeve, no hard cover..  Rare White Label!!",Good Plus (G+),Not Graded,Y,,0,1,0.0,
687969352,Einzelkind,Trouble,Adult Only,AO 40,"12""",4180400,Draft,14.95,2018-05-29 15:54:10,"[House-Minimal] New Item! New, yet never sealed.. Beautiful, Sharp, Clean, Unmarked.. Black cover is Sharp, New! stored in plastic sleeve.. ILL Minimal Tech!!",Near Mint (NM or M-),Near Mint (NM or M-),Y,,0,1,0.0,
687969355,Gal Tsadok-Hai,Molar EP,On Records (11),ON005,"12"", EP",6625744,Sold,12.0,2018-05-29 15:54:10,"[Techno3] VG+++ Vinyl is clean shiny excellent! minor sweep. Fully play tested and sounds fabulous! Clean center labels. Brown slim cover with On stamp quote is also Like New excellent. No cuts, holes or markings. Rare in the USA!",Very Good Plus (VG+),Very Good Plus (VG+),Y,,0,1,0.0,
687969445,Kerri Chandler,Heaven (Behling & Simpson Remixes),"Madhouse Records, Inc.",KCT1143,"12""",6099840,Draft,12.95,2018-05-29 15:54:10,[House-Deep] New Item in-store! Play tested and sounds fantastic! Clean labels. Generic black cover is sharp! stored in plastic sleeve. THIS IS TRUE DEEP HOUSE!!  slo-mo,Mint (M),Generic,Y,,0,1,0.0,
687969360,Lerosa,Your Soul,Barba Records,BAR009,"12""",9499229,Sold,12.5,2018-05-29 15:54:10,[House-Acid] New Item! Vinyl is shiny excellent... Clean unmarked center labels. Picture cover is also Sharp! Deep Acid House + Breaks!,Mint (M),Near Mint (NM or M-),Y,,0,1,0.0,
687969449,The Lost Boys (7),The Lost Boys,"Not On Label, Not On Label","LBZ 01, LBZ 001","12""",779785,Draft,12.95,2018-05-29 15:54:10,"[DNB1] BOOM!  Vinyl is clean shiny excellent, LIKE NEW!  Bangin DNB.. Sounds fantabulous!! Clean unmarked center labels as pictured.. white cover is also excellent..  SICK DNB TECH!!",Near Mint (NM or M-),Generic,Y,,0,1,0.0,
687969361,Lucky Charmz (2),Seaside Greetings EP,Moody Records,MOODY002,"12""",9969209,Sold,14.95,2018-05-29 15:54:10,[House-Deep] New Item!  Never sealed.  Now stored in plastic sleeve!  Sweet House Music 2017!!  Peach Orbit!!  Wenzel Dashington!!,Near Mint (NM or M-),Generic,Y,sold to Hermit - but one on simmer - RISE?,0,1,0.0,
687969363,Mark Broom,Acid House (Album Sampler B),Saved Records,SVALB03,"12"", Smplr, Yel",2375418,Draft,14.95,2018-05-29 15:54:10,[Techno3] WORD!!  Yellow Vinyl is unmarked shiny excellent.  Fully play tested and Sounds flawless.  Clean unmarked center labels. Original clear plastic sleeve.  Tight Techno Trax 2010!  Rare in the USA!!,Near Mint (NM or M-),Not Graded,Y,,0,1,0.0,
687969364,Mark Broom,One Sound / Myth EP,Epm Music,EPM16V,"12""",10318230,Draft,14.95,2018-05-29 15:54:10,[Techno3] WORD!  New Item!  2017!  EPM cover is sharp!  stored in plastic sleeve..  ILL TRAX!  DJ Hyperactive + Absent on the remixes!!  Rare in the USA!,Mint (M),Mint (M),Y,,0,1,0.0,
687969365,Minimal Compact,Returning Wheel (Remixes & Remakes),Crammed Discs,CRAM 121,"2x12"", Comp, Promo",2807275,Draft,14.95,2018-05-29 15:54:10,"[House-Remixes] VG+++ Both Vinyl are clean, shiny excellent. Truly -NM and Sound fantastic! Clean white center labels, includes hype sheets. White paper sleeves. Tight Trax! ! Rare on Vinyl!  Stored in plastic sleeve..",Very Good Plus (VG+),Not Graded,Y,,0,1,0.0,
687969455,Neil Landstrumm,Pro Audio,Tresor,Tresor 103,"2x12"", Album",13604,Draft,12.95,2018-05-29 15:54:10,"[J-Anonymous Techno] VG+ Both Vinyl are very nice and clean, minimal sweep.  Fully play tested and sounds fantastic!  Clean center labels.  Picture cover is also VG+ nice but with soft corner and minor edge wear.  no slices, cuts or markings.",Very Good Plus (VG+),Very Good (VG),Y,,0,2,0.0,
687969457,No Artist,Sound Effects Volume 25,Major Records (7),1042,LP,7320738,Draft,12.95,2018-05-29 15:54:10,"[Soundtrack] Vinyl is a strong VG+++ shiny excellent.. Clean center labels.. Picture cover is also nice, closer to VG+ with some corner wear.. Nice Collector.. or tool!!!",Very Good Plus (VG+),Very Good (VG),Y,amz,0,1,0.0,
687969370,Ray Lamontagne,Ouroboros,RCA,88875 13542 1,"LP, Album, Gat",8194137,Draft,18.95,2018-05-29 15:54:10,New! Factory Sealed with hype sticker on shrink..  SHARP!  ,Mint (M),Mint (M),Y,,0,1,0.0,
687969460,Ricardo Villalobos,Bredow / Damm3,Perlon,PERL 22,"12"", RP",4207276,Sold,12.95,2018-05-29 15:54:10,[House-Minimal] Vinyl is clean shiny Like New! Sounds fantastic! Clean unmarked center labels. Picture cover is also Sharp! Like New! Stored in plastic sleeve. Intelligent Minimal Tech!,Near Mint (NM or M-),Near Mint (NM or M-),Y,,0,1,0.0,
687969471,Various,Disco Nouveau: Addendum,Ghostly International,GI-14,"12""",65589,Sold,12.95,2018-05-29 15:54:10,"[Ghostly Int.] New Item! never sealed...  Pink cover with info sticker is glossy and sharp, unmarked. No Cuts, Holes or Markings.  only the faintest rub from shelf.  Tight Electro-Synth by Legowelt, C Manier, DMX Krew + Volga Select!  ",Mint (M),Near Mint (NM or M-),Y,,0,1,0.0,
687969472,Various,How To Kill 004,How To Kill Records,HTK004,"12"", EP",8085710,Draft,12.95,2018-05-29 15:54:10,"[Techno2]  WORD!  NEW ITEM!  Sick VA Techno EP - New, but never sealed, stored in plastic sleeve!  2016 ILL TRAX!",Near Mint (NM or M-),Near Mint (NM or M-),Y,last copy,0,1,0.0,
687969473,Various,Idol Tryouts : Ghostly International Vol. 1,Ghostly International,GI-13LP,"2xLP, Comp",155858,Sold,12.95,2018-05-29 15:54:10,"[Ghostly Int.] New Item! Factory Sealed! Picture cover with info sticker is sharp, unmarked. No Cuts, Holes or Markings. Tight Minimal Tech-Synth Goodies by Daybre, Midwest Product, Charles Manier!, KMC, Kiln, Matt Dear, J. Cotton+Mullinix x Twine!!! ",Mint (M),Near Mint (NM or M-),Y,,0,2,0.0,
687969415,Various,INTHEMIX 1,X-Mix,XIT M01,"12"", P/Mixed, Smplr",4587378,Draft,12.5,2018-05-29 15:54:10,[DJTools] VG+++ Vinyl is Like New! minimal wear to the original cover!  ,Very Good Plus (VG+),Very Good Plus (VG+),Y,,0,1,0.0,
687969329,Various,Le Nouveau Du Jazz,Irma,IRMA 502437-1,"2x12"", Comp",298381,Draft,13.95,2018-05-29 15:54:10,"[J-Anonymous House] VG++ Both Vinyl are clean excellent, minimal sweep. All Sounds fantastic! Clean center labels. Picture cover is also VG++ nice with minimal wear..  Roy Ayers!!  Ian O'Brien!! Jaymz Nylon+Recloose!! Marvin Gaye!!",Very Good Plus (VG+),Very Good Plus (VG+),Y,,0,2,0.0,
687969476,Various Artist (2),Tight Up (Unreleased Mixes Volume Two),Solid Cut Records,SC 6006 MX,"12""",1308576,Draft,12.95,2018-05-29 15:54:10,"[Pulsemod]  Like New!  Vinyl is beautiful!  clean excellent and sounds fantastic!  Unmarked center labels.  Original white paper sleeve stored in plastic sleeve, No Hard Cover!   ",Near Mint (NM or M-),Generic,Y,,0,1,0.0,
687969373,Violent Femmes,We Can Do Anything,"[pias], Add It Up Productions",PIASR420LP,"LP, Album",8287808,Draft,18.95,2018-05-29 15:54:10,New Item!  Factory Sealed! Sharp!   THE Violent Femmes have done it again =D  ,Mint (M),Mint (M),Y,,0,1,0.0,
